transaction_id,sender_id,receiver_id,amount,timestamp
TXN_03730,DISP_97,SMURF_DST_97_4,30.75,2025-01-08 12:04:00
TXN_03731,DISP_97,SMURF_DST_97_5,19.31,2025-01-08 12:05:00
TXN_03732,DISP_97,SMURF_DST_97_6,9.22,2025-01-08 12:06:00
TXN_03733,DISP_97,SMURF_DST_97_7,38.75,2025-01-08 12:07:00
TXN_03734,DISP_97,SMURF_DST_97_8,9.28,2025-01-08 12:08:00
TXN_03735,DISP_97,SMURF_DST_97_9,29.9,2025-01-08 12:09:00
TXN_03736,DISP_97,SMURF_DST_97_10,29.79,2025-01-08 12:10:00
TXN_03737,DISP_97,SMURF_DST_97_11,24.0,2025-01-08 12:11:00
TXN_03738,DISP_97,SMURF_DST_97_12,17.22,2025-01-08 12:12:00
TXN_03739,DISP_97,SMURF_DST_97_13,41.17,2025-01-08 12:13:00
TXN_03740,DISP_97,SMURF_DST_97_14,25.35,2025-01-08 12:14:00
TXN_03741,DISP_97,SMURF_DST_97_15,13.26,2025-01-08 12:15:00
TXN_03742,DISP_97,SMURF_DST_97_16,26.04,2025-01-08 12:16:00
TXN_03743,DISP_98,SMURF_DST_98_0,19.45,2025-01-09 12:00:00
TXN_03744,DISP_98,SMURF_DST_98_1,30.44,2025-01-09 12:01:00
TXN_03745,DISP_98,SMURF_DST_98_2,31.59,2025-01-09 12:02:00
TXN_03746,DISP_98,SMURF_DST_98_3,33.48,2025-01-09 12:03:00
TXN_03747,DISP_98,SMURF_DST_98_4,48.67,2025-01-09 12:04:00
TXN_03748,DISP_98,SMURF_DST_98_5,24.9,2025-01-09 12:05:00
TXN_03749,DISP_98,SMURF_DST_98_6,17.15,2025-01-09 12:06:00
TXN_03750,DISP_98,SMURF_DST_98_7,31.08,2025-01-09 12:07:00
TXN_03751,DISP_98,SMURF_DST_98_8,31.3,2025-01-09 12:08:00
TXN_03752,DISP_98,SMURF_DST_98_9,16.15,2025-01-09 12:09:00
TXN_03753,DISP_98,SMURF_DST_98_10,31.36,2025-01-09 12:10:00
TXN_03754,DISP_98,SMURF_DST_98_11,28.35,2025-01-09 12:11:00
TXN_03755,DISP_98,SMURF_DST_98_12,48.54,2025-01-09 12:12:00
TXN_03756,DISP_98,SMURF_DST_98_13,32.11,2025-01-09 12:13:00
TXN_03757,DISP_99,SMURF_DST_99_0,38.43,2025-01-10 12:00:00
TXN_03758,DISP_99,SMURF_DST_99_1,43.2,2025-01-10 12:01:00
TXN_03759,DISP_99,SMURF_DST_99_2,35.37,2025-01-10 12:02:00
TXN_03760,DISP_99,SMURF_DST_99_3,38.91,2025-01-10 12:03:00
TXN_03761,DISP_99,SMURF_DST_99_4,26.86,2025-01-10 12:04:00
TXN_03762,DISP_99,SMURF_DST_99_5,36.97,2025-01-10 12:05:00
TXN_03763,DISP_99,SMURF_DST_99_6,15.47,2025-01-10 12:06:00
TXN_03764,DISP_99,SMURF_DST_99_7,17.58,2025-01-10 12:07:00
TXN_03765,DISP_99,SMURF_DST_99_8,25.02,2025-01-10 12:08:00
TXN_03766,DISP_99,SMURF_DST_99_9,22.54,2025-01-10 12:09:00
TXN_03767,DISP_99,SMURF_DST_99_10,31.02,2025-01-10 12:10:00
TXN_03768,DISP_99,SMURF_DST_99_11,36.88,2025-01-10 12:11:00
TXN_03769,DISP_99,SMURF_DST_99_12,37.27,2025-01-10 12:12:00
TXN_03770,DISP_99,SMURF_DST_99_13,15.43,2025-01-10 12:13:00
TXN_03771,DISP_99,SMURF_DST_99_14,47.58,2025-01-10 12:14:00
TXN_03772,DISP_99,SMURF_DST_99_15,9.21,2025-01-10 12:15:00
TXN_03773,DISP_100,SMURF_DST_100_0,41.93,2025-01-11 12:00:00
TXN_03774,DISP_100,SMURF_DST_100_1,27.87,2025-01-11 12:01:00
TXN_03775,DISP_100,SMURF_DST_100_2,33.01,2025-01-11 12:02:00
TXN_03776,DISP_100,SMURF_DST_100_3,12.53,2025-01-11 12:03:00
TXN_03777,DISP_100,SMURF_DST_100_4,19.52,2025-01-11 12:04:00
TXN_03778,DISP_100,SMURF_DST_100_5,23.83,2025-01-11 12:05:00
TXN_03779,DISP_100,SMURF_DST_100_6,33.36,2025-01-11 12:06:00
TXN_03780,DISP_100,SMURF_DST_100_7,37.98,2025-01-11 12:07:00
TXN_03781,DISP_100,SMURF_DST_100_8,46.23,2025-01-11 12:08:00
TXN_03782,DISP_100,SMURF_DST_100_9,25.03,2025-01-11 12:09:00
TXN_03783,DISP_100,SMURF_DST_100_10,35.25,2025-01-11 12:10:00
TXN_03784,DISP_101,SMURF_DST_101_0,37.46,2025-01-12 12:00:00
TXN_03785,DISP_101,SMURF_DST_101_1,32.9,2025-01-12 12:01:00
TXN_03786,DISP_101,SMURF_DST_101_2,46.83,2025-01-12 12:02:00
TXN_03787,DISP_101,SMURF_DST_101_3,41.81,2025-01-12 12:03:00
TXN_03788,DISP_101,SMURF_DST_101_4,34.61,2025-01-12 12:04:00
TXN_03789,DISP_101,SMURF_DST_101_5,26.56,2025-01-12 12:05:00
TXN_03790,DISP_101,SMURF_DST_101_6,17.07,2025-01-12 12:06:00
TXN_03791,DISP_101,SMURF_DST_101_7,35.28,2025-01-12 12:07:00
TXN_03792,DISP_101,SMURF_DST_101_8,41.16,2025-01-12 12:08:00
TXN_03793,DISP_101,SMURF_DST_101_9,20.44,2025-01-12 12:09:00
TXN_03794,DISP_101,SMURF_DST_101_10,10.34,2025-01-12 12:10:00
TXN_03795,DISP_101,SMURF_DST_101_11,32.98,2025-01-12 12:11:00
TXN_03796,DISP_101,SMURF_DST_101_12,29.63,2025-01-12 12:12:00
TXN_03797,DISP_101,SMURF_DST_101_13,18.27,2025-01-12 12:13:00
TXN_03798,DISP_102,SMURF_DST_102_0,35.96,2025-01-13 12:00:00
TXN_03799,DISP_102,SMURF_DST_102_1,23.39,2025-01-13 12:01:00
TXN_03800,DISP_102,SMURF_DST_102_2,35.2,2025-01-13 12:02:00
TXN_03801,DISP_102,SMURF_DST_102_3,48.03,2025-01-13 12:03:00
TXN_03802,DISP_102,SMURF_DST_102_4,12.47,2025-01-13 12:04:00
TXN_03803,DISP_102,SMURF_DST_102_5,20.04,2025-01-13 12:05:00
TXN_03804,DISP_102,SMURF_DST_102_6,24.98,2025-01-13 12:06:00
TXN_03805,DISP_102,SMURF_DST_102_7,35.79,2025-01-13 12:07:00
TXN_03806,DISP_102,SMURF_DST_102_8,25.22,2025-01-13 12:08:00
TXN_03807,DISP_102,SMURF_DST_102_9,17.01,2025-01-13 12:09:00
TXN_03808,DISP_102,SMURF_DST_102_10,9.61,2025-01-13 12:10:00
TXN_03809,DISP_102,SMURF_DST_102_11,37.14,2025-01-13 12:11:00
TXN_03810,DISP_103,SMURF_DST_103_0,30.98,2025-01-14 12:00:00
TXN_03811,DISP_103,SMURF_DST_103_1,38.05,2025-01-14 12:01:00
TXN_03812,DISP_103,SMURF_DST_103_2,31.36,2025-01-14 12:02:00
TXN_03813,DISP_103,SMURF_DST_103_3,32.32,2025-01-14 12:03:00
TXN_03814,DISP_103,SMURF_DST_103_4,22.9,2025-01-14 12:04:00
TXN_03815,DISP_103,SMURF_DST_103_5,41.62,2025-01-14 12:05:00
TXN_03816,DISP_103,SMURF_DST_103_6,18.05,2025-01-14 12:06:00
TXN_03817,DISP_103,SMURF_DST_103_7,47.52,2025-01-14 12:07:00
TXN_03818,DISP_103,SMURF_DST_103_8,27.19,2025-01-14 12:08:00
TXN_03819,DISP_103,SMURF_DST_103_9,25.16,2025-01-14 12:09:00
TXN_03820,DISP_103,SMURF_DST_103_10,9.19,2025-01-14 12:10:00
TXN_03821,DISP_104,SMURF_DST_104_0,25.29,2025-01-15 12:00:00
TXN_03822,DISP_104,SMURF_DST_104_1,13.26,2025-01-15 12:01:00
TXN_03823,DISP_104,SMURF_DST_104_2,11.9,2025-01-15 12:02:00
TXN_03824,DISP_104,SMURF_DST_104_3,20.77,2025-01-15 12:03:00
TXN_03825,DISP_104,SMURF_DST_104_4,46.88,2025-01-15 12:04:00
TXN_03826,DISP_104,SMURF_DST_104_5,41.12,2025-01-15 12:05:00
TXN_03827,DISP_104,SMURF_DST_104_6,47.27,2025-01-15 12:06:00
TXN_03828,DISP_104,SMURF_DST_104_7,44.04,2025-01-15 12:07:00
TXN_03829,DISP_104,SMURF_DST_104_8,41.53,2025-01-15 12:08:00
TXN_03830,DISP_104,SMURF_DST_104_9,32.0,2025-01-15 12:09:00
TXN_03831,DISP_104,SMURF_DST_104_10,36.77,2025-01-15 12:10:00
TXN_03832,DISP_104,SMURF_DST_104_11,47.64,2025-01-15 12:11:00
TXN_03833,DISP_105,SMURF_DST_105_0,39.8,2025-01-16 12:00:00
TXN_03834,DISP_105,SMURF_DST_105_1,39.3,2025-01-16 12:01:00
TXN_03835,DISP_105,SMURF_DST_105_2,47.45,2025-01-16 12:02:00
TXN_03836,DISP_105,SMURF_DST_105_3,27.35,2025-01-16 12:03:00
TXN_03837,DISP_105,SMURF_DST_105_4,27.43,2025-01-16 12:04:00
TXN_03838,DISP_105,SMURF_DST_105_5,32.47,2025-01-16 12:05:00
TXN_03839,DISP_105,SMURF_DST_105_6,10.09,2025-01-16 12:06:00
TXN_03840,DISP_105,SMURF_DST_105_7,13.65,2025-01-16 12:07:00
TXN_03841,DISP_105,SMURF_DST_105_8,11.7,2025-01-16 12:08:00
TXN_03842,DISP_105,SMURF_DST_105_9,34.35,2025-01-16 12:09:00
TXN_03843,DISP_105,SMURF_DST_105_10,48.77,2025-01-16 12:10:00
TXN_03844,DISP_105,SMURF_DST_105_11,36.08,2025-01-16 12:11:00
TXN_03845,DISP_105,SMURF_DST_105_12,18.2,2025-01-16 12:12:00
TXN_03846,DISP_105,SMURF_DST_105_13,21.63,2025-01-16 12:13:00
TXN_03847,DISP_105,SMURF_DST_105_14,47.22,2025-01-16 12:14:00
TXN_03848,DISP_105,SMURF_DST_105_15,29.66,2025-01-16 12:15:00
TXN_03849,DISP_105,SMURF_DST_105_16,9.39,2025-01-16 12:16:00
TXN_03850,DISP_106,SMURF_DST_106_0,18.93,2025-01-17 12:00:00
TXN_03851,DISP_106,SMURF_DST_106_1,12.72,2025-01-17 12:01:00
TXN_03852,DISP_106,SMURF_DST_106_2,35.95,2025-01-17 12:02:00
TXN_03853,DISP_106,SMURF_DST_106_3,41.84,2025-01-17 12:03:00
TXN_03854,DISP_106,SMURF_DST_106_4,12.04,2025-01-17 12:04:00
TXN_03855,DISP_106,SMURF_DST_106_5,46.26,2025-01-17 12:05:00
TXN_03856,DISP_106,SMURF_DST_106_6,28.06,2025-01-17 12:06:00
TXN_03857,DISP_106,SMURF_DST_106_7,23.14,2025-01-17 12:07:00
TXN_03858,DISP_106,SMURF_DST_106_8,44.77,2025-01-17 12:08:00
TXN_03859,DISP_106,SMURF_DST_106_9,19.76,2025-01-17 12:09:00
TXN_03860,DISP_106,SMURF_DST_106_10,46.88,2025-01-17 12:10:00
TXN_03861,DISP_106,SMURF_DST_106_11,36.32,2025-01-17 12:11:00
TXN_03862,DISP_106,SMURF_DST_106_12,45.4,2025-01-17 12:12:00
TXN_03863,DISP_106,SMURF_DST_106_13,28.96,2025-01-17 12:13:00
TXN_03864,DISP_107,SMURF_DST_107_0,18.39,2025-01-18 12:00:00
TXN_03865,DISP_107,SMURF_DST_107_1,18.68,2025-01-18 12:01:00
TXN_03866,DISP_107,SMURF_DST_107_2,19.62,2025-01-18 12:02:00
TXN_03867,DISP_107,SMURF_DST_107_3,18.17,2025-01-18 12:03:00
TXN_03868,DISP_107,SMURF_DST_107_4,42.4,2025-01-18 12:04:00
TXN_03869,DISP_107,SMURF_DST_107_5,42.45,2025-01-18 12:05:00
TXN_03870,DISP_107,SMURF_DST_107_6,23.24,2025-01-18 12:06:00
TXN_03871,DISP_107,SMURF_DST_107_7,40.16,2025-01-18 12:07:00
TXN_03872,DISP_107,SMURF_DST_107_8,13.8,2025-01-18 12:08:00
TXN_03873,DISP_107,SMURF_DST_107_9,12.14,2025-01-18 12:09:00
TXN_03874,DISP_107,SMURF_DST_107_10,47.23,2025-01-18 12:10:00
TXN_03875,DISP_107,SMURF_DST_107_11,28.71,2025-01-18 12:11:00
TXN_03876,DISP_107,SMURF_DST_107_12,9.26,2025-01-18 12:12:00
TXN_03877,DISP_108,SMURF_DST_108_0,47.32,2025-01-19 12:00:00
TXN_03878,DISP_108,SMURF_DST_108_1,42.92,2025-01-19 12:01:00
TXN_03879,DISP_108,SMURF_DST_108_2,23.85,2025-01-19 12:02:00
TXN_03880,DISP_108,SMURF_DST_108_3,21.62,2025-01-19 12:03:00
TXN_03881,DISP_108,SMURF_DST_108_4,44.92,2025-01-19 12:04:00
TXN_03882,DISP_108,SMURF_DST_108_5,44.24,2025-01-19 12:05:00
TXN_03883,DISP_108,SMURF_DST_108_6,31.98,2025-01-19 12:06:00
TXN_03884,DISP_108,SMURF_DST_108_7,19.99,2025-01-19 12:07:00
TXN_03885,DISP_108,SMURF_DST_108_8,16.31,2025-01-19 12:08:00
TXN_03886,DISP_108,SMURF_DST_108_9,39.57,2025-01-19 12:09:00
TXN_03887,DISP_108,SMURF_DST_108_10,29.45,2025-01-19 12:10:00
TXN_03888,DISP_108,SMURF_DST_108_11,24.92,2025-01-19 12:11:00
TXN_03889,DISP_108,SMURF_DST_108_12,39.01,2025-01-19 12:12:00
TXN_03890,DISP_108,SMURF_DST_108_13,14.13,2025-01-19 12:13:00
TXN_03891,DISP_108,SMURF_DST_108_14,30.03,2025-01-19 12:14:00
TXN_03892,DISP_108,SMURF_DST_108_15,25.93,2025-01-19 12:15:00
TXN_03893,DISP_108,SMURF_DST_108_16,46.59,2025-01-19 12:16:00
TXN_03894,DISP_108,SMURF_DST_108_17,10.3,2025-01-19 12:17:00
TXN_03895,DISP_109,SMURF_DST_109_0,24.75,2025-01-20 12:00:00
TXN_03896,DISP_109,SMURF_DST_109_1,36.45,2025-01-20 12:01:00
TXN_03897,DISP_109,SMURF_DST_109_2,15.99,2025-01-20 12:02:00
TXN_03898,DISP_109,SMURF_DST_109_3,48.06,2025-01-20 12:03:00
TXN_03899,DISP_109,SMURF_DST_109_4,36.93,2025-01-20 12:04:00
TXN_03900,DISP_109,SMURF_DST_109_5,27.4,2025-01-20 12:05:00
TXN_03901,DISP_109,SMURF_DST_109_6,36.57,2025-01-20 12:06:00
TXN_03902,DISP_109,SMURF_DST_109_7,9.47,2025-01-20 12:07:00
TXN_03903,DISP_109,SMURF_DST_109_8,17.43,2025-01-20 12:08:00
TXN_03904,DISP_109,SMURF_DST_109_9,32.24,2025-01-20 12:09:00
TXN_03905,DISP_109,SMURF_DST_109_10,22.02,2025-01-20 12:10:00
TXN_03906,DISP_109,SMURF_DST_109_11,33.51,2025-01-20 12:11:00
TXN_03907,DISP_109,SMURF_DST_109_12,19.39,2025-01-20 12:12:00
TXN_03908,DISP_109,SMURF_DST_109_13,30.94,2025-01-20 12:13:00
TXN_03909,DISP_109,SMURF_DST_109_14,18.49,2025-01-20 12:14:00
TXN_03910,DISP_110,SMURF_DST_110_0,47.34,2025-01-21 12:00:00
TXN_03911,DISP_110,SMURF_DST_110_1,22.72,2025-01-21 12:01:00
TXN_03912,DISP_110,SMURF_DST_110_2,16.36,2025-01-21 12:02:00
TXN_03913,DISP_110,SMURF_DST_110_3,25.96,2025-01-21 12:03:00
TXN_03914,DISP_110,SMURF_DST_110_4,25.76,2025-01-21 12:04:00
TXN_03915,DISP_110,SMURF_DST_110_5,39.09,2025-01-21 12:05:00
TXN_03916,DISP_110,SMURF_DST_110_6,23.6,2025-01-21 12:06:00
TXN_03917,DISP_110,SMURF_DST_110_7,25.02,2025-01-21 12:07:00
TXN_03918,DISP_110,SMURF_DST_110_8,27.03,2025-01-21 12:08:00
TXN_03919,DISP_110,SMURF_DST_110_9,31.86,2025-01-21 12:09:00
TXN_03920,DISP_110,SMURF_DST_110_10,48.17,2025-01-21 12:10:00
TXN_03921,DISP_110,SMURF_DST_110_11,36.44,2025-01-21 12:11:00
TXN_03922,DISP_110,SMURF_DST_110_12,41.57,2025-01-21 12:12:00
TXN_03923,DISP_110,SMURF_DST_110_13,37.83,2025-01-21 12:13:00
TXN_03924,DISP_110,SMURF_DST_110_14,41.16,2025-01-21 12:14:00
TXN_03925,DISP_110,SMURF_DST_110_15,31.21,2025-01-21 12:15:00
TXN_03926,DISP_110,SMURF_DST_110_16,43.25,2025-01-21 12:16:00
TXN_03927,DISP_111,SMURF_DST_111_0,14.83,2025-01-22 12:00:00
TXN_03928,DISP_111,SMURF_DST_111_1,47.37,2025-01-22 12:01:00
TXN_03929,DISP_111,SMURF_DST_111_2,14.98,2025-01-22 12:02:00
TXN_03930,DISP_111,SMURF_DST_111_3,41.23,2025-01-22 12:03:00
TXN_03931,DISP_111,SMURF_DST_111_4,16.06,2025-01-22 12:04:00
TXN_03932,DISP_111,SMURF_DST_111_5,28.98,2025-01-22 12:05:00
TXN_03933,DISP_111,SMURF_DST_111_6,48.82,2025-01-22 12:06:00
TXN_03934,DISP_111,SMURF_DST_111_7,42.98,2025-01-22 12:07:00
TXN_03935,DISP_111,SMURF_DST_111_8,29.68,2025-01-22 12:08:00
TXN_03936,DISP_111,SMURF_DST_111_9,37.82,2025-01-22 12:09:00
TXN_03937,DISP_111,SMURF_DST_111_10,40.41,2025-01-22 12:10:00
TXN_03938,DISP_111,SMURF_DST_111_11,21.0,2025-01-22 12:11:00
TXN_03939,DISP_111,SMURF_DST_111_12,31.49,2025-01-22 12:12:00
TXN_03940,DISP_112,SMURF_DST_112_0,24.94,2025-01-23 12:00:00
TXN_03941,DISP_112,SMURF_DST_112_1,36.62,2025-01-23 12:01:00
TXN_03942,DISP_112,SMURF_DST_112_2,11.4,2025-01-23 12:02:00
TXN_03943,DISP_112,SMURF_DST_112_3,41.55,2025-01-23 12:03:00
TXN_03944,DISP_112,SMURF_DST_112_4,28.06,2025-01-23 12:04:00
TXN_03945,DISP_112,SMURF_DST_112_5,34.19,2025-01-23 12:05:00
TXN_03946,DISP_112,SMURF_DST_112_6,26.99,2025-01-23 12:06:00
TXN_03947,DISP_112,SMURF_DST_112_7,22.39,2025-01-23 12:07:00
TXN_03948,DISP_112,SMURF_DST_112_8,23.44,2025-01-23 12:08:00
TXN_03949,DISP_112,SMURF_DST_112_9,31.41,2025-01-23 12:09:00
TXN_03950,DISP_113,SMURF_DST_113_0,22.77,2025-01-24 12:00:00
TXN_03951,DISP_113,SMURF_DST_113_1,25.47,2025-01-24 12:01:00
TXN_03952,DISP_113,SMURF_DST_113_2,23.04,2025-01-24 12:02:00
TXN_03953,DISP_113,SMURF_DST_113_3,36.18,2025-01-24 12:03:00
TXN_03954,DISP_113,SMURF_DST_113_4,33.22,2025-01-24 12:04:00
TXN_03955,DISP_113,SMURF_DST_113_5,32.07,2025-01-24 12:05:00
TXN_03956,DISP_113,SMURF_DST_113_6,34.99,2025-01-24 12:06:00
TXN_03957,DISP_113,SMURF_DST_113_7,30.54,2025-01-24 12:07:00
TXN_03958,DISP_113,SMURF_DST_113_8,48.17,2025-01-24 12:08:00
TXN_03959,DISP_113,SMURF_DST_113_9,20.38,2025-01-24 12:09:00
TXN_03960,DISP_113,SMURF_DST_113_10,22.0,2025-01-24 12:10:00
TXN_03961,DISP_113,SMURF_DST_113_11,29.42,2025-01-24 12:11:00
TXN_03962,DISP_113,SMURF_DST_113_12,39.99,2025-01-24 12:12:00
TXN_03963,DISP_113,SMURF_DST_113_13,26.88,2025-01-24 12:13:00
TXN_03964,DISP_114,SMURF_DST_114_0,24.24,2025-01-25 12:00:00
TXN_03965,DISP_114,SMURF_DST_114_1,20.46,2025-01-25 12:01:00
TXN_03966,DISP_114,SMURF_DST_114_2,34.27,2025-01-25 12:02:00
TXN_03967,DISP_114,SMURF_DST_114_3,14.79,2025-01-25 12:03:00
TXN_03968,DISP_114,SMURF_DST_114_4,15.7,2025-01-25 12:04:00
TXN_03969,DISP_114,SMURF_DST_114_5,41.31,2025-01-25 12:05:00
TXN_03970,DISP_114,SMURF_DST_114_6,22.5,2025-01-25 12:06:00
TXN_03971,DISP_114,SMURF_DST_114_7,34.25,2025-01-25 12:07:00
TXN_03972,DISP_114,SMURF_DST_114_8,31.87,2025-01-25 12:08:00
TXN_03973,DISP_114,SMURF_DST_114_9,42.96,2025-01-25 12:09:00
TXN_03974,DISP_114,SMURF_DST_114_10,11.85,2025-01-25 12:10:00
TXN_03975,DISP_115,SMURF_DST_115_0,22.75,2025-01-26 12:00:00
TXN_03976,DISP_115,SMURF_DST_115_1,21.54,2025-01-26 12:01:00
TXN_03977,DISP_115,SMURF_DST_115_2,35.12,2025-01-26 12:02:00
TXN_03978,DISP_115,SMURF_DST_115_3,37.42,2025-01-26 12:03:00
TXN_03979,DISP_115,SMURF_DST_115_4,33.22,2025-01-26 12:04:00
TXN_03980,DISP_115,SMURF_DST_115_5,24.82,2025-01-26 12:05:00
TXN_03981,DISP_115,SMURF_DST_115_6,44.51,2025-01-26 12:06:00
TXN_03982,DISP_115,SMURF_DST_115_7,40.24,2025-01-26 12:07:00
TXN_03983,DISP_115,SMURF_DST_115_8,46.55,2025-01-26 12:08:00
TXN_03984,DISP_115,SMURF_DST_115_9,38.92,2025-01-26 12:09:00
TXN_03985,DISP_115,SMURF_DST_115_10,29.84,2025-01-26 12:10:00
TXN_03986,DISP_115,SMURF_DST_115_11,27.01,2025-01-26 12:11:00
TXN_03987,DISP_116,SMURF_DST_116_0,16.36,2025-01-27 12:00:00
TXN_03988,DISP_116,SMURF_DST_116_1,9.92,2025-01-27 12:01:00
TXN_03989,DISP_116,SMURF_DST_116_2,38.11,2025-01-27 12:02:00
TXN_03990,DISP_116,SMURF_DST_116_3,35.48,2025-01-27 12:03:00
TXN_03991,DISP_116,SMURF_DST_116_4,46.62,2025-01-27 12:04:00
TXN_03992,DISP_116,SMURF_DST_116_5,37.03,2025-01-27 12:05:00
TXN_03993,DISP_116,SMURF_DST_116_6,12.2,2025-01-27 12:06:00
TXN_03994,DISP_116,SMURF_DST_116_7,15.68,2025-01-27 12:07:00
TXN_03995,DISP_116,SMURF_DST_116_8,13.12,2025-01-27 12:08:00
TXN_03996,DISP_116,SMURF_DST_116_9,11.55,2025-01-27 12:09:00
TXN_03997,DISP_116,SMURF_DST_116_10,44.15,2025-01-27 12:10:00
TXN_03998,DISP_116,SMURF_DST_116_11,30.94,2025-01-27 12:11:00
TXN_03999,DISP_117,SMURF_DST_117_0,39.84,2025-01-28 12:00:00
TXN_04000,DISP_117,SMURF_DST_117_1,29.96,2025-01-28 12:01:00
TXN_04001,DISP_117,SMURF_DST_117_2,48.84,2025-01-28 12:02:00
TXN_04002,DISP_117,SMURF_DST_117_3,13.16,2025-01-28 12:03:00
TXN_04003,DISP_117,SMURF_DST_117_4,33.72,2025-01-28 12:04:00
TXN_04004,DISP_117,SMURF_DST_117_5,12.37,2025-01-28 12:05:00
TXN_04005,DISP_117,SMURF_DST_117_6,46.26,2025-01-28 12:06:00
TXN_04006,DISP_117,SMURF_DST_117_7,24.59,2025-01-28 12:07:00
TXN_04007,DISP_117,SMURF_DST_117_8,18.17,2025-01-28 12:08:00
TXN_04008,DISP_117,SMURF_DST_117_9,38.5,2025-01-28 12:09:00
TXN_04009,DISP_118,SMURF_DST_118_0,34.06,2025-01-29 12:00:00
TXN_04010,DISP_118,SMURF_DST_118_1,14.25,2025-01-29 12:01:00
TXN_04011,DISP_118,SMURF_DST_118_2,42.54,2025-01-29 12:02:00
TXN_04012,DISP_118,SMURF_DST_118_3,10.14,2025-01-29 12:03:00
TXN_04013,DISP_118,SMURF_DST_118_4,35.54,2025-01-29 12:04:00
TXN_04014,DISP_118,SMURF_DST_118_5,43.41,2025-01-29 12:05:00
TXN_04015,DISP_118,SMURF_DST_118_6,22.01,2025-01-29 12:06:00
TXN_04016,DISP_118,SMURF_DST_118_7,28.05,2025-01-29 12:07:00
TXN_04017,DISP_118,SMURF_DST_118_8,48.0,2025-01-29 12:08:00
TXN_04018,DISP_118,SMURF_DST_118_9,30.62,2025-01-29 12:09:00
TXN_04019,DISP_118,SMURF_DST_118_10,19.9,2025-01-29 12:10:00
TXN_04020,DISP_118,SMURF_DST_118_11,26.79,2025-01-29 12:11:00
TXN_04021,DISP_118,SMURF_DST_118_12,47.78,2025-01-29 12:12:00
TXN_04022,DISP_118,SMURF_DST_118_13,36.9,2025-01-29 12:13:00
TXN_04023,DISP_118,SMURF_DST_118_14,16.08,2025-01-29 12:14:00
TXN_04024,DISP_118,SMURF_DST_118_15,32.9,2025-01-29 12:15:00
TXN_04025,DISP_118,SMURF_DST_118_16,34.24,2025-01-29 12:16:00
TXN_04026,DISP_119,SMURF_DST_119_0,29.94,2025-01-30 12:00:00
TXN_04027,DISP_119,SMURF_DST_119_1,34.58,2025-01-30 12:01:00
TXN_04028,DISP_119,SMURF_DST_119_2,21.39,2025-01-30 12:02:00
TXN_04029,DISP_119,SMURF_DST_119_3,22.89,2025-01-30 12:03:00
TXN_04030,DISP_119,SMURF_DST_119_4,30.59,2025-01-30 12:04:00
TXN_04031,DISP_119,SMURF_DST_119_5,41.19,2025-01-30 12:05:00
TXN_04032,DISP_119,SMURF_DST_119_6,26.67,2025-01-30 12:06:00
TXN_04033,DISP_119,SMURF_DST_119_7,23.63,2025-01-30 12:07:00
TXN_04034,DISP_119,SMURF_DST_119_8,19.39,2025-01-30 12:08:00
TXN_04035,DISP_119,SMURF_DST_119_9,21.14,2025-01-30 12:09:00
TXN_04036,DISP_119,SMURF_DST_119_10,9.0,2025-01-30 12:10:00
TXN_04037,DISP_119,SMURF_DST_119_11,41.62,2025-01-30 12:11:00
TXN_04038,DISP_119,SMURF_DST_119_12,42.92,2025-01-30 12:12:00
TXN_04039,DISP_119,SMURF_DST_119_13,22.76,2025-01-30 12:13:00
TXN_04040,DISP_119,SMURF_DST_119_14,27.77,2025-01-30 12:14:00
TXN_04041,DISP_119,SMURF_DST_119_15,9.33,2025-01-30 12:15:00
TXN_04042,SHELL0_0,SHELL0_1,385.15,2025-01-01 09:00:00
TXN_04043,SHELL0_1,SHELL0_2,253.58,2025-01-01 09:07:00
TXN_04044,SHELL0_2,SHELL0_3,122.56,2025-01-01 09:14:00
TXN_04045,SHELL0_3,SHELL0_4,240.52,2025-01-01 09:21:00
TXN_04046,SHELL0_4,SHELL0_5,202.02,2025-01-01 09:28:00
TXN_04047,SHELL1_0,SHELL1_1,343.09,2025-01-01 11:00:00
TXN_04048,SHELL1_1,SHELL1_2,273.5,2025-01-01 11:07:00
TXN_04049,SHELL1_2,SHELL1_3,172.8,2025-01-01 11:14:00
TXN_04050,SHELL2_0,SHELL2_1,230.53,2025-01-01 13:00:00
TXN_04051,SHELL2_1,SHELL2_2,165.72,2025-01-01 13:07:00
TXN_04052,SHELL2_2,SHELL2_3,326.39,2025-01-01 13:14:00
TXN_04053,SHELL2_3,SHELL2_4,229.12,2025-01-01 13:21:00
TXN_04054,SHELL2_4,SHELL2_5,225.94,2025-01-01 13:28:00
TXN_04055,SHELL3_0,SHELL3_1,142.18,2025-01-01 15:00:00
TXN_04056,SHELL3_1,SHELL3_2,295.09,2025-01-01 15:07:00
TXN_04057,SHELL3_2,SHELL3_3,264.65,2025-01-01 15:14:00
TXN_04058,SHELL3_3,SHELL3_4,343.99,2025-01-01 15:21:00
TXN_04059,SHELL4_0,SHELL4_1,199.71,2025-01-01 17:00:00
TXN_04060,SHELL4_1,SHELL4_2,328.02,2025-01-01 17:07:00
TXN_04061,SHELL4_2,SHELL4_3,346.47,2025-01-01 17:14:00
TXN_04062,SHELL4_3,SHELL4_4,235.61,2025-01-01 17:21:00
